855.0,0.0013098267074986465,4.325746903372069
865.0,0.0016830894051055624,11.205860204500334
875.0,0.0020124316256528284,11.306148150855641
885.0,0.0020573471903616632,8.838673271939982
895.0,0.002026511521346662,8.244122966306314
905.0,0.0012991310824404384,5.337027279801092
915.0,0.0031853647561027112,6.272168270737474
925.0,0.0030134445699172147,8.687278163098611
935.0,0.024023193307646844,12.054699969064501
945.0,0.02799093873697099,12.751920660521264
955.0,0.00969120207285834,10.633324296745172
965.0,0.032514742061479515,9.019275817965408
975.0,0.12355531329679999,9.543671532417264
985.0,0.14586701376549863,7.0569421955468385
995.0,0.3039774903679398,9.470236745303737
1005.0,0.3645143411306284,11.322575768406836
1015.0,0.2518528263483828,15.832301097909095
1025.0,0.4855785902038452,20.0299027929386
1035.0,0.28830101228239036,24.57807250334875
1045.0,0.4114245511270931,25.31512844070153
1055.0,0.2970651400480899,32.31523687500794
1065.0,0.34055226441303565,30.79997155432403
1075.0,0.18920831898183632,31.14138998285324
1085.0,0.3023924674534082,33.8214579316533
1095.0,0.38177703322688306,36.55207097060446
1105.0,0.4950727053975337,28.222003846467032
1115.0,1.4199148057304702,25.776601582927015
1125.0,2.2209299816754076,15.697078246087642
1135.0,0.7124791325215316,10.15981021048168
1145.0,2.81667721804609,5.2854987232962
1155.0,2.2116309692128198,3.0912604768112146
1165.0,2.8760550534762874,2.321147604604448
1175.0,4.520824861388409,1.3528384590525206
1185.0,4.667875202170979,0.6051415235003219
1195.0,5.904748653043832,0.6234840562668751
1205.0,6.027517117764457,0.7603426119581513
1215.0,5.79989877074749,0.8203911942303534
1225.0,4.477042458072994,0.6779544970485176
1235.0,6.98865679298634,1.8285900960353842
1245.0,4.688945523902653,1.1831961657446755
1255.0,5.513321353635398,1.8851720042779903
1265.0,5.493764670604847,0.6275879982957804
1275.0,5.010204913482397,2.716502279851511
1285.0,4.98241048675456,1.7280100962885285
1295.0,3.959289097377706,2.153740292295936
1305.0,3.5138005157296845,1.1155517616907673
1315.0,4.058486978779982,1.0660106908793523
1325.0,4.109364728669618,0.5808462086102963
1335.0,3.9289432397077064,1.862099871066789
1345.0,3.1752965723848092,1.4219509105221277
1355.0,4.006264140575155,1.1073979963583724
1365.0,3.847184321042164,1.6556698255909623
1375.0,5.105677149406944,2.079217154044727
1385.0,5.299824323531922,0.7338563121164725
1395.0,5.112246615762345,1.9118051163694645
1405.0,5.513542106716642,1.9211871286419182
1415.0,6.181947860072341,1.269315909607485
1425.0,5.043366137149718,1.4976407895428565
1435.0,6.588512159406889,1.010300378190891
1445.0,6.7818503255115274,1.392250279234304
1455.0,9.818278805895062,0.859530242325377
1465.0,11.007223019952988,0.9266171537810806
1475.0,11.01839143505822,1.1957225348750171
1485.0,13.69013716746096,1.5622311353582745
1495.0,11.881542908322643,0.8692998484372083
1505.0,15.490749328716987,0.8159129306470732
1515.0,14.12150700252215,3.1851658090494084
1525.0,16.547044874456844,1.174302160207617
1535.0,21.175982585361623,1.544060393865152
1545.0,21.270769639275613,0.7615779923565924
1555.0,23.118359164506785,2.556711256451422
1565.0,26.448688143282084,1.3926506717854181
1575.0,30.075476967315296,0.8691808385400464
1585.0,30.759163821168897,1.7616565391516588
1595.0,34.23149738098397,3.1440330692452108
1605.0,32.18184464615837,3.0212563058836395
1615.0,37.51632026059815,2.057979276599781
1625.0,41.06905585939762,1.4564249766191324
1635.0,41.992093485381474,3.422701785543609
1645.0,44.943667972067715,1.1660180339331419
1655.0,54.90343377885847,3.0059588622153797
1665.0,56.066406989019924,2.742664175204368
1675.0,47.3901416497572,1.72638005740248
1685.0,63.60892573143974,1.5014826977753728
1695.0,61.43991702753419,2.322595041255113
1705.0,65.56265965838406,1.598158959466332
1715.0,71.11159300918371,0.9966369595360902
1725.0,69.31043031679178,2.993189448756766
1735.0,76.60612908916255,0.8365223967304019
1745.0,81.20356017761537,2.883857708629762
1755.0,88.12835690411976,3.8875091744056363
1765.0,89.84747865193799,1.773499575177084
1775.0,91.0069427015012,2.789838772823714
1785.0,102.45212840414979,3.997560450317337
1795.0,102.40455695486435,4.4445353318221805
1805.0,109.9534773194107,2.4815717648805276
1815.0,103.57710196261633,0.5512350104673942
1825.0,103.75019579348032,3.033695892236892
1835.0,115.48049851493624,3.0052583795439887
1845.0,101.28253648419513,6.468918962156408
1855.0,117.93825694699899,3.9965225285675388
1865.0,100.76221807391858,3.06527240852256
1875.0,122.72296093146815,4.31197564691945
1885.0,109.3445098737584,3.4435104082893986
1895.0,117.56789737683857,3.0240975805086237
1905.0,113.01882130483273,4.228446840149672
1915.0,115.30342558385155,3.386682405222473
1925.0,117.69201812062647,3.4449577422594757
1935.0,122.02449942017302,1.6720379006324038
1945.0,118.55034887641295,2.8621995563865994
1955.0,126.94656836878767,2.67304385629609
1965.0,130.9966180380393,4.175358687878997
1975.0,134.1208319717216,1.9612675042529872
1985.0,131.9578041608729,4.523347962516027
1995.0,139.46056893592686,3.742246901127828
2005.0,143.3340738688412,1.9787514879403716
2015.0,144.95712510838712,2.981311761554025
2025.0,147.80987426822776,2.5970037223755753
2035.0,154.76844967243778,2.5397267671797863
2045.0,137.50724548882226,1.2554193950220451
2055.0,163.7329616812358,5.642876831578974
2065.0,173.67485757963914,6.825608284069858
2075.0,151.78863051332428,4.253034081268879
2085.0,161.13674332851042,1.2807880347303353
2095.0,171.25306796634322,5.854844149051132
2105.0,164.7710160005954,2.3202203595888022
2115.0,168.0280069617893,2.6242681340783065
2125.0,177.70866698946156,3.840660481780901
2135.0,170.45134046373096,6.386256435810992
2145.0,180.39695679466695,9.416068850758393
2155.0,174.20827850958813,2.3176492594784577
2165.0,181.65334422555406,5.118172534312976
2175.0,174.38520357638117,3.127548238348595
2185.0,175.71739876599622,5.512870547283342
2195.0,184.65731107236206,5.502261895964693
2205.0,204.68436862109957,7.375352158985265
2215.0,198.36697636127337,4.3082374605213545
2225.0,211.83099074477104,7.574992398772906
2235.0,203.01474512526147,6.611178794957027
2245.0,216.53160317910442,5.753070808473353
2255.0,213.37606320263876,7.091067612288612
2265.0,220.60407015255987,5.470993288583486
2275.0,218.80323225672691,7.17959505453689
2285.0,231.88240453710387,5.8877203394741855
2295.0,218.50681161740977,5.897279158185711
2305.0,223.7601080533368,4.225378033054085
2315.0,231.4479566506143,7.794326227444117
2325.0,229.3715524325562,9.667926727327426
2335.0,232.15554482081097,8.739477199500811
2345.0,233.39905409912717,5.781233428627047
2355.0,227.38902388490715,6.991851849684963
2365.0,243.2685665085337,9.150447675149053
2375.0,228.54282938483084,8.4679411917175
2385.0,255.3189086946768,10.068741658257522
2395.0,264.8430419299002,9.882468122067507
2405.0,240.78247592803746,7.1090550864474835
2415.0,260.57901420064263,3.7150756014967783
2425.0,244.90665135035852,10.691269237639858
2435.0,237.94828750407214,5.623658779456264
2445.0,245.97905704643563,8.992848180524561
2455.0,256.5295966097965,8.547399351821696
2465.0,288.4050579133782,7.480924278301018
2475.0,275.85452685050586,7.45582679457948
2485.0,253.66699066678666,3.150372483662295
2495.0,255.9819987666615,8.130085098313884
2505.0,268.03804080385635,6.886985019692133
2515.0,276.93390543230635,4.353421558715468
2525.0,275.3201254596697,8.419932387464883
2535.0,291.8613141947426,8.174868528617367
2545.0,277.58764657702886,9.72447036593303
2555.0,309.27377213134605,11.865614253643571
2565.0,287.41070488125297,7.928878789286728
2575.0,288.5407050102949,2.514029124664603
2585.0,326.811590047575,2.592273389711181
2595.0,293.9255999303641,10.055219945928457
2605.0,305.6878891864071,5.3186276808355615
2615.0,314.83820004745576,8.074748757544057
2625.0,302.7461272565706,6.370417046195598
2635.0,336.20524349294647,5.046813073682642
2645.0,304.52745439676437,7.482232912757354
2655.0,345.74601642745984,3.5139243102380533
2665.0,332.11399405432167,7.842365781027638
2675.0,338.58013140404364,3.063983348632064
2685.0,334.1727856672769,3.063760362731955
2695.0,329.1680181595766,3.132089633290434
2705.0,320.56791912003246,6.613643294293524
2715.0,344.37913089252834,2.346406449087908
2725.0,336.8154208122687,1.5669826247319634
2735.0,329.3497999736246,2.449493581109209
2745.0,348.5394014114718,2.357894289254773
2755.0,324.57809940980223,3.826279808032723
2765.0,358.9923304222866,1.2491733061283412
2775.0,365.2008147733213,2.9587553997803298
2785.0,342.1129989338151,3.305375164022962
2795.0,362.65715527186694,2.9368078471470653
2805.0,364.6783785753869,3.0265831601514037
2815.0,373.7398674772703,0.7669644971565504
2825.0,382.94230877975133,1.3773352005998731
2835.0,359.5702148497003,2.598606264978116
2845.0,368.7959040155947,2.42457967023347
2855.0,396.29753812479976,1.8605793166434523
2865.0,362.39532529259304,2.5995246623292587
2875.0,367.3802492251634,3.9497581201544563
2885.0,354.4104117916977,2.151368766456926
2895.0,361.43650490840446,1.6310098476412804
2905.0,400.85983162220873,4.416351603680141
2915.0,403.19704807932067,2.32181057513867
2925.0,363.94738281485843,2.19154404744404
2935.0,389.16751285460487,7.5522346441650825
2945.0,381.22088269453525,0.8042835062535687
2955.0,370.03733827081305,2.507945448349574
2965.0,403.0111895633636,1.5024452847380871
2975.0,395.3825207949376,3.384329353791145
2985.0,383.92076200327574,2.543765822655132
2995.0,387.54723412575186,4.17509705846328
3005.0,421.01148253176143,2.6600956876420696
3015.0,363.8030995507579,6.483030157516623
3025.0,418.2126473947428,4.877152614717033
3035.0,395.9232583859193,2.8189003209533894
3045.0,397.35289244963496,6.621357356753606
3055.0,388.4107627013509,4.453162140840959
3065.0,423.4607015661022,5.828202963537478
3075.0,415.3101691809861,5.750301580188761
3085.0,396.6424827732917,4.604368249063327
3095.0,402.07637851325853,3.8173720846325523
3105.0,424.6014389881311,7.086325327290069
3115.0,426.10475280245737,4.856528265869201
3125.0,375.12335234651255,7.28057063707729
3135.0,419.10303223566734,3.77820566414357
3145.0,426.25638883790816,3.2074918380103554
3155.0,435.6386529227093,7.34356055995795
3165.0,415.21025962530257,2.9311749060379952
3175.0,450.7827250781338,4.455132651651411
3185.0,422.7485815871987,2.852489864892732
3195.0,410.2607214742311,4.995439069569784
3205.0,463.7053746887832,3.6922188296548484
3215.0,415.63489432889037,0.7204819393373327
3225.0,427.7890959107099,4.3621548119622275
3235.0,443.792738952754,6.159484361466184
3245.0,454.62229368712724,3.69246667145444
3255.0,444.30686714709736,3.09723035082925
3265.0,456.28647783285123,8.911917912005265
3275.0,441.3946008872663,4.515962128842148
3285.0,436.9126988045464,2.9426113118704507
3295.0,404.75103231584944,1.4013035216914886
3305.0,460.8664440857319,2.222586104949187
3315.0,460.49716472622094,0.41284440528716004
3325.0,440.228815262577,3.059297205594021
3335.0,435.46710341446305,4.220452698286408
3345.0,489.6177111123907,7.531187996611152
3355.0,437.69951521565235,4.881235507990141
3365.0,462.2412404120405,5.6362789174932
3375.0,453.0603527198764,0.5792426639563928
3385.0,458.3362154371571,1.389833187336535
3395.0,447.91886280351173,3.023695171023519
3405.0,427.2333221365552,5.699314882119779
3415.0,439.8777079963256,4.44822707833282
3425.0,441.05769404214516,2.9038564236007005
3435.0,469.19816406544123,6.864438827952199
3445.0,453.2024838435027,2.032742633079579
3455.0,457.81326883177826,0.15546167811544365
3465.0,428.0721071327207,3.9552282286299487
3475.0,440.70753621887707,3.345308322832807
3485.0,469.362592060068,3.3877605650802707
3495.0,437.9301614780343,5.6875222902742735
3505.0,443.461261146389,3.2595886609806257
3515.0,425.2001614354158,1.6352810564994797
3525.0,417.5179651400249,4.048250042740619
3535.0,438.5559841001814,4.402421803767538
3545.0,434.0071725868547,6.069882640977994
3555.0,421.18859125945164,2.1034787194346336
3565.0,435.87033855505433,2.28090016735905
3575.0,454.4390079036748,1.5966120220393805
3585.0,435.63153381225857,1.7768168872526076
3595.0,431.68494182832364,1.6925226566095262
3605.0,434.0022346838814,3.0867356194808053
3615.0,444.251350042221,0.08751511234481768
3625.0,439.5520123493916,1.23385272173482
3635.0,447.96200925225276,2.6870032761078164
3645.0,400.67058399094094,2.260103213264756
3655.0,430.10981607784197,2.850767028473456
3665.0,437.69736956452834,1.7051712116044655
3675.0,408.3819472687246,1.1188042994322132
3685.0,439.9861892793415,1.9914532041070743
3695.0,379.7822011784592,4.389400462677486
3705.0,418.31073188423034,0.06650341366935208
3715.0,419.5784462740994,3.9768838632639927
3725.0,398.1517390759909,0.3265739170426514
3735.0,394.9192164945998,2.1605073281266414
3745.0,458.35729963248014,0.9812369437977395
3755.0,384.92432094291144,1.4165051773729829
3765.0,406.79542584916635,0.12194614440500118
3775.0,432.4428155472633,1.4292942969179876
3785.0,412.3307588032403,1.797238657402204
3795.0,441.6917516365502,2.5529411909496957
3805.0,414.5443231762765,5.748586360940408
3815.0,410.0425431118638,0.3783702400976381
3825.0,372.79865361438715,1.9784346464275586
3835.0,400.1502435506118,1.6552968988569319
3845.0,377.56511475297157,0.1856924499784327
3855.0,415.92957967911207,0.42377332751675567
3865.0,390.3085389515327,0.13568275914099104
3875.0,392.56831707037054,1.4595761819214204
3885.0,383.40544087966555,1.6178742151694223
3895.0,419.86009528474824,0.07140973333184775
3905.0,383.3267426731618,0.5465794911826833
3915.0,403.04567468537425,0.5058181988993056
3925.0,392.2579303322418,3.1515301776626075
3935.0,381.5936024603725,1.1279606884365876
3945.0,345.5149815330806,0.4645468790818086
3955.0,373.0811893969076,1.9602214864914913
3965.0,406.5232547678461,2.347071368663819
3975.0,356.66272695272346,0.4730105814853687
3985.0,368.11012557547656,4.279593901070939
3995.0,361.433133033599,0.150324465183985
4005.0,380.2104060243146,0.1707671724921056
4015.0,347.42359052723623,0.17105500712932553
4025.0,389.7992813188175,3.1151899327237516
4035.0,367.54353646730306,0.7005340414225429
4045.0,356.0938532237342,0.1515603130396812
4055.0,365.81371827219846,4.125692287915626
4065.0,348.9494247461553,1.6695206059939665
4075.0,331.14826997397176,0.9604485487684542
4085.0,346.3426427900704,0.7693394743014323
4095.0,357.28311979772116,0.7181534152718996
4105.0,339.7101555231202,4.664723148277744
4115.0,370.9772253737756,3.8907366087989885
4125.0,335.44778768060496,0.14755458629633722
4135.0,354.9346807844122,0.3733374932762672
4145.0,318.3911805363459,0.3580298084759761
4155.0,341.7421691678028,4.353780107530838
4165.0,353.6560634604393,2.429218006335759
4175.0,331.12823663179006,0.2675855457007401
4185.0,344.84311144438107,0.1700277861041286
4195.0,341.4074331915326,3.39998507818882
4205.0,308.10150327418523,0.11840602397433031
4215.0,348.7057159895194,0.7372919075387472
4225.0,290.9188969541574,0.4830233186753503
4235.0,313.69987400340324,0.6722954519268569
4245.0,307.7656712964672,1.7157749715170212
4255.0,323.8033553978021,0.08814498802166781
4265.0,323.26764331481536,1.6537703931057877
4275.0,308.4220108104055,0.4901554004720765
4285.0,322.13285009143874,0.3714065108279101
4295.0,329.3802300957759,3.03248160635394
4305.0,287.0012160339538,0.941333797406287
4315.0,299.008569559679,3.555343349480154
4325.0,305.60377221755334,0.8169161088926558
4335.0,286.0249850877153,1.7262246302709627
4345.0,307.5734162465815,5.688680253223083
4355.0,267.0314010301372,0.07542323942584517
4365.0,292.1991748969449,0.7412493562783311
4375.0,314.48133027854783,3.4975263591472867
4385.0,280.5400791344873,1.7244272778409595
4395.0,286.6875697587966,1.4744860408034128
4405.0,283.5583129226434,1.6720495819590724
4415.0,295.13937180588255,0.070937151179578
4425.0,242.89637694125122,0.7247835040475366
4435.0,308.10509508964606,1.4300365955384677
4445.0,255.76185784149857,1.9197951692185597
4455.0,286.4594875423063,4.613540474711954
4465.0,265.85498631946393,3.61777831378231
4475.0,249.94205777248135,3.492376967522887
4485.0,285.63672466210846,1.162405709308814
4495.0,218.15930738106545,4.273817854367053
4505.0,291.36431190815347,0.4588609920599538
4515.0,239.52082598090055,0.8022111340169431
4525.0,303.5796981446474,1.7715299941871763
4535.0,265.7993709453149,1.916979289002711
4545.0,226.060470554934,0.4430710290071147
4555.0,244.82115382164193,1.4568754583065129
4565.0,286.57826276749256,2.2202495366652784
4575.0,239.70399366032507,1.396760571778941
4585.0,261.24042527130223,0.749662030828631
4595.0,243.3212725868798,3.0018670106617265
4605.0,221.44300604204182,3.2965928963581064
4615.0,250.7570577997103,2.3081729643092785
4625.0,246.19052773904696,0.6711873099134209
4635.0,232.33026589886867,2.4570443018667447
4645.0,231.59862136781157,0.47651101048518285
4655.0,248.30111182101246,3.0090672538885883
4665.0,228.4283828466141,0.04821419749168854
4675.0,237.16195087254164,0.028048929094666164
4685.0,234.83166123040428,1.444038320530126
4695.0,224.2393299019168,0.9452293435256252
4705.0,250.75522297542193,2.9441771342440006
4715.0,226.88513695188158,2.598092534679381
4725.0,223.98221055981412,0.7581905990448377
4735.0,230.3899938497343,3.98562152199338
4745.0,232.17370253308036,0.06694065399392457
4755.0,219.08971371977532,0.5249049293336157
4765.0,199.97957184663392,1.6696810651549185
4775.0,202.12012092741497,0.03295657501507776
4785.0,233.6010611591919,0.20517386663209436
4795.0,229.3141650858597,3.662369466170503
4805.0,206.16111211379757,0.79090130813006
4815.0,221.13509716630506,2.000053994285736
4825.0,231.78304470946023,0.27795071124478454
4835.0,203.46387866749137,0.7650930878353392
4845.0,211.10665493253327,0.05528519569497803
4855.0,213.74574377943645,0.8153493961856384
4865.0,195.98338086053263,0.6398417147358941
4875.0,186.91793745403993,0.016389960814649385
4885.0,194.7830406598514,2.9120834616237516
4895.0,222.55085520826105,4.906896785035087
4905.0,236.85231891951116,1.4930174101932607
4915.0,236.68513132019143,1.343346516481688
4925.0,201.4144885012065,1.962584205702342
4935.0,188.94564353552414,2.3788037002389046
4945.0,205.13964924769243,3.2039957610074907
4955.0,208.2209574907465,3.908878615561207
4965.0,186.40312954581168,0.02135635422428095
4975.0,186.08678131594206,0.14817591128849017
4985.0,172.60685611773806,0.017529665815573026
4995.0,198.29184454241476,0.8847744522558969
5005.0,241.2357832614507,0.016555879927182104
5015.0,199.209404804511,2.3232852155017554
5025.0,191.25419223723293,3.6695279336224758
5035.0,208.71632348954154,0.7066872295445137
5045.0,192.18813855324697,1.9656087951316294
5055.0,172.08236096137261,0.7049225200016735
5065.0,186.22303711831046,0.0035757675104832742
5075.0,167.0951029794669,0.991792069663461
5085.0,175.60436832047708,5.553340824497354
5095.0,193.80086489646055,2.7143816675134076
5105.0,161.11526154956664,1.0303521464454661
5115.0,188.62504205692676,1.1383603880426563
5125.0,178.82137720547325,0.3131755106235232
5135.0,177.43861743685557,2.0615897041031985
5145.0,160.55049031125964,0.20464254440912555
5155.0,193.7351825316,0.021352927481302686
5165.0,176.7067792496964,0.12662418421314214
5175.0,200.16539171233308,2.4875495857234
5185.0,154.52563263887714,0.01568366051697012
5195.0,209.2867088468047,0.3749758532578653
5205.0,202.94300186059263,0.01679786533418337
5215.0,183.98972464555118,0.7539091380726859
5225.0,167.36005620622018,0.5141583668237217
5235.0,175.45487532039988,0.4488110782219792
5245.0,177.46888421900803,0.4233862581977519
5255.0,143.13651074400696,1.316027055729137
5265.0,194.69212630843685,2.0404992266037425
5275.0,174.26589951220376,0.18697661784631237
5285.0,183.76587030821247,0.05295418684431752
5295.0,183.8617392394808,1.123797665873326
5305.0,170.1513956937415,2.3112235125749976
5315.0,165.72773960266204,0.09820305782795913
5325.0,174.86918949526444,0.6934911138496318
5335.0,168.628772505268,0.11548601678327941
5345.0,162.99182387060137,0.7767429582236218
5355.0,146.16046233702218,0.48985064159933245
5365.0,155.32367111029453,0.3134941645434992
5375.0,161.66348312872287,0.03274953099253253
5385.0,148.56864636126556,0.43019263724772827
5395.0,163.10244043482817,0.16196262813627982
5405.0,167.40128262301732,0.6547080682657906
5415.0,168.64959106502647,0.17453638908909852
5425.0,161.50234153217752,3.427285941093487
5435.0,152.44551391333516,0.3871693460669121
5445.0,130.30597272291197,0.14892777459158424
5455.0,172.70015382621204,0.5222593438375043
5465.0,166.86510990280658,3.472900394494218
5475.0,141.24999387508433,0.010218609249022848
5485.0,124.86670215449703,3.775518871731947
5495.0,149.08746084425366,0.3704093942731106
5505.0,128.90605745173525,1.0167122488035147
5515.0,173.91328934949706,0.03108788882036606
5525.0,150.12001858037547,1.2320577215775756
5535.0,156.83257382885495,4.542430186098954
5545.0,131.41314367641462,1.4178217993919588
5555.0,158.86148276740278,0.024459888678848074
5565.0,151.28530744335148,0.5723550161528692
5575.0,151.43624117108993,2.1583621916345237
5585.0,134.60977625472879,0.026383580456467826
5595.0,129.41488417434448,2.351545620821298
5605.0,123.19299461931223,0.08462644232190542
5615.0,161.6350742431532,0.08383652230645566
5625.0,132.925261004013,0.5099249079528363
5635.0,160.92456856174977,0.7233091979701385
5645.0,144.98681605112506,0.7608084775763473
5655.0,152.08565089551848,0.8364565655572278
5665.0,121.45503480058687,1.3359970353853896
5675.0,118.53238027662155,0.018894146126740452
5685.0,124.33508049424563,0.441046586099219
5695.0,127.64419208017353,0.7091701888382431
5705.0,139.8477502309397,1.4691158264222395
5715.0,165.06787446714588,0.5031550933915696
5725.0,117.87837675276387,1.6131849872213024
5735.0,110.63492860512633,0.3167738323350022
5745.0,108.71525631821714,0.18460570957290656
5755.0,136.40284346521366,0.2851673354025479
5765.0,126.14650258918118,2.589970039279933
5775.0,136.6970030877128,2.824109480876359
5785.0,153.0754987259861,2.3549420148915488
5795.0,135.29995197431708,1.0712332600671743
5805.0,165.3947022521461,0.3040190360345605
5815.0,116.87809867535543,0.3613889449322869
5825.0,129.13057095682598,4.314389965876444
5835.0,144.9301002457505,1.1145411285763203
5845.0,100.7865092780703,0.0028791871045541484
5855.0,135.9286156338785,2.512370999636005
5865.0,138.89292063108587,1.7121139753935495
5875.0,152.81670415816188,1.2534489121835577
5885.0,134.34196980016713,0.4093265940441597
5895.0,110.28886205877643,0.031735737713461276
5905.0,129.45227710579638,0.13467058903438556
5915.0,152.56498669793655,1.3733685061033611
5925.0,142.7332218644442,2.374561976100267
5935.0,149.51365967464517,2.321303420919321
5945.0,133.78673871804494,0.09891798245962491
5955.0,142.37940589469508,0.01134501073647698
5965.0,134.11659636266995,1.7479790335326015
5975.0,126.05893491764436,0.5000111013641799
5985.0,115.24916969900369,0.04886061260071983
5995.0,149.7567679650092,2.531407584851422
6005.0,109.52306214309647,0.31032540191313274
6015.0,109.77318663088954,2.3834713616131467
6025.0,134.41681589254586,0.42817378867971456
6035.0,128.08573747699847,1.0173099770240697
6045.0,117.62345057938364,0.21185981116195762
6055.0,117.73836714240315,1.5372398858589804
6065.0,120.05015735636698,2.3848739051818484
6075.0,107.37482533341972,0.08842994830956741
6085.0,113.30643276323099,0.19560968437258452
6095.0,112.98423594799533,2.3795578732906506
6105.0,115.5802700601489,0.9766660919567585
6115.0,106.57155491466983,0.017998724660174048
6125.0,114.37256256249384,3.0315624242991817
6135.0,111.19983813095314,1.7045601268830524
6145.0,119.07803024401073,0.006935278834134806
6155.0,128.72619177187153,0.001549607416791332
6165.0,118.72392827297153,0.09454772204321671
6175.0,111.4070234134997,0.49524903385872676
6185.0,92.57178871858923,0.5061269787970559
6195.0,130.39689789281692,0.009260420361670185
6205.0,96.7922502206493,0.5447163211738371
6215.0,124.57128208708309,0.007605948921309391
6225.0,95.55106478717062,0.05270304152531935
6235.0,105.92603461090766,0.03837201977694349
6245.0,129.74222104487126,0.030504132485248192
6255.0,117.18677115550963,1.6559102176775014
6265.0,87.73272859233839,0.8740422534319805
6275.0,140.30742340747383,0.01752555574080361
6285.0,118.289787054513,2.1166422987780606
6295.0,110.25546713927179,2.431679517633029
6305.0,124.21538266041898,1.7110199159928925
6315.0,103.83674612597679,3.9225460241061683
6325.0,108.02621333437855,0.003307458377776129
6335.0,73.01064844205393,0.00756251066400182
6345.0,112.98087809351273,0.024090745911962586
6355.0,101.21203830724698,0.32210442079622226
6365.0,112.24423509204644,0.026505673946985553
6375.0,149.77538938877115,0.44558218343331646
6385.0,104.67795798362931,0.14294959413678043
6395.0,102.24416077391652,0.08921970360211162
6405.0,113.52645587116422,1.7767335883465876
6415.0,123.04356070984795,0.8494770296924798
6425.0,135.2151707970188,1.3109008764085956
6435.0,88.3286827988486,0.14467177374831408
6445.0,110.27514967021125,0.018875498055422213
6455.0,126.67303758075286,0.05068942534012422
6465.0,130.4029693116463,2.470895382933122
6475.0,99.3904286181787,0.062077530413034765
6485.0,99.6801798244851,1.5186076928846433
6495.0,111.18835952506925,0.5896628950404192
6505.0,123.08992402645526,0.3535582413805969
6515.0,98.51928485244571,0.20642270918528993
6525.0,103.88403567865316,2.3042073946435266
6535.0,85.52624864211248,6.69141820686059
6545.0,88.91973074988346,1.6906205315167426
6555.0,105.75688161414291,7.598959488897208
6565.0,106.62352882794221,0.018961696838005082
6575.0,106.08836298191454,2.215822938802148
6585.0,106.49884145197575,2.80413871561791
6595.0,99.1061577777582,0.099148162395295
6605.0,90.82047945202794,0.41053522490051364
6615.0,88.52195265691262,0.7144786166093127
6625.0,109.063393661796,0.005457055856595616
6635.0,96.22173298695998,1.831344384957447
6645.0,105.79073837258329,0.01803987930134099
6655.0,87.79468538732908,0.056489401958288
6665.0,97.77412079182977,2.137043888350263
6675.0,73.1294705215696,0.00048827003774931654
6685.0,103.31795952191169,0.04906931615596477
6695.0,102.21010624110932,0.19395441326628315
6705.0,106.66087309806608,0.13309748296796897
6715.0,124.62104770737642,0.0386540460501692
6725.0,114.83924368163571,0.21297273904428948
6735.0,84.41405704490899,0.3175166310707027
