885.0,0.00032878895066830764,13.665648899740795
895.0,0.0005370264359521829,13.355382236797574
905.0,0.00043564625220348643,14.734056048058818
915.0,0.00028599289629184445,14.391120976823501
925.0,0.0009583193362515023,13.351474640804597
935.0,0.00048793718853612587,15.299108611143907
945.0,0.0012393575738893327,19.910962706979006
955.0,0.0011351407894366556,22.85359929077427
965.0,0.0008874590403595648,25.370357681370052
975.0,0.0007329520870393976,37.036852450555045
985.0,0.0015239232224850997,35.52266654917236
995.0,0.0013888816135568319,32.52469947853342
1005.0,0.0018460944508203077,33.4292683131909
1015.0,0.0019509514372493646,29.03815796764013
1025.0,0.002829197845988285,28.23449842085705
1035.0,0.002154279500807047,32.97840955764269
1045.0,0.0013571889672923873,34.93807758064975
1055.0,0.003866447765551565,33.746764933804
1065.0,0.008567126858089413,29.069798379739098
1075.0,0.012394885127851633,26.35430960653173
1085.0,0.010871083224147864,30.459059888451293
1095.0,0.04758409988725895,27.76706539243787
1105.0,0.011227141541215735,29.53256715540431
1115.0,0.01887380289379674,32.387757296990344
1125.0,0.01526705796532718,31.03368524821974
1135.0,0.022238340763501174,34.57650794268386
1145.0,0.02579477754558207,34.86745873199516
1155.0,0.026178398201782277,28.94964613846662
1165.0,0.047490557560989966,36.11291662176188
1175.0,0.11445450636543936,36.16314839451525
1185.0,0.11395888805137555,31.028451755932792
1195.0,0.06598486174115714,38.645016466990796
1205.0,0.08174282639164632,39.549990027763215
1215.0,0.03896465910113611,36.65679157724537
1225.0,0.11902797656003172,35.884190271276
1235.0,0.04378769162133345,47.09017748622341
1245.0,0.0805392247879102,43.151202491338836
1255.0,0.13390977832715822,43.54945991468958
1265.0,0.18282494776575642,47.81449571685471
1275.0,0.20508795950715197,51.735122547477204
1285.0,0.19938438470276454,47.703566014389935
1295.0,0.15809125550349523,53.36644792293009
1305.0,0.21632483784742806,61.965493766346526
1315.0,0.21567896880874082,57.06891245169231
1325.0,0.22503026085197053,66.34648375280608
1335.0,0.332334481933072,77.351720049194
1345.0,0.32765312240410216,68.94175803261533
1355.0,0.43042242644288686,74.13086630109024
1365.0,0.4351949927309473,81.82072903943504
1375.0,0.5301001288646954,73.63102599502372
1385.0,0.820901195583656,75.30553602696091
1395.0,1.2347616654279614,78.82298880713529
1405.0,1.7647918916572163,96.29742582505332
1415.0,1.0367906581318191,83.62215081821978
1425.0,1.7823160446225614,91.10746666530895
1435.0,2.4120527600520596,89.36229757438969
1445.0,1.4240088780252318,97.67719827176916
1455.0,2.0835735072493584,91.92231501801052
1465.0,2.3991064632448413,90.56098742516906
1475.0,2.1797169170937885,96.8363799041067
1485.0,2.0594457708176677,103.01536125869688
1495.0,1.5061231540137143,113.88128676855331
1505.0,2.1160304180272824,100.10825352760912
1515.0,2.0179541348836914,120.91494322448125
1525.0,3.735390880884413,99.68001147181803
1535.0,4.6437249003518986,117.52880024751403
1545.0,4.512561062763162,122.90711463690968
1555.0,5.44811748571955,109.82118666152928
1565.0,6.167425169149659,114.99020155066955
1575.0,5.540027380830317,122.45344889869921
1585.0,5.449737559336121,117.92643526464917
1595.0,8.450230304582718,133.0406891022294
1605.0,6.091214229752708,124.43861465582813
1615.0,8.510413884189958,114.88998202795574
1625.0,7.912675741888634,116.95110603718058
1635.0,10.925665924092044,125.05986944939377
1645.0,9.210316052593953,121.94182544690466
1655.0,9.954064224042469,129.22277065361686
1665.0,10.224783874198323,140.28120802576086
1675.0,12.4390363278537,153.38362060028703
1685.0,10.383590003540178,147.04990073272165
1695.0,13.89810398068542,128.09852698827763
1705.0,10.903575169784347,149.82087066638724
1715.0,10.886743281163035,150.28789723566388
1725.0,10.388302657949026,139.90406629433437
1735.0,13.28652964808569,152.88444592079486
1745.0,11.083481032263194,143.74712626582277
1755.0,13.351644997622145,136.79268630525257
1765.0,12.790173987797118,154.7190753954319
1775.0,14.935672061651246,147.40513756086602
1785.0,14.458930983976245,141.802599607533
1795.0,13.12486034373103,149.75574893233988
1805.0,12.437429352995537,156.75559322309527
1815.0,16.150875211412426,161.63469684616666
1825.0,14.702692041056025,140.77568400372547
1835.0,14.027066233680216,137.8693617063791
1845.0,14.894521966087837,157.02921875966786
1855.0,14.091499691008892,155.83238131494454
1865.0,13.787362896118054,141.51494485334206
1875.0,16.13212219661517,141.14126146100898
1885.0,12.039018674362069,139.84026917391566
1895.0,14.92828398981851,143.94652640560707
1905.0,13.699481795441102,140.9161566701987
1915.0,16.28769946903185,136.88746299847844
1925.0,18.554179560362684,143.95118256293608
1935.0,16.866973776684972,143.2542842899984
1945.0,16.520533347150035,148.19190018727204
1955.0,11.6135156247135,135.59525199843483
1965.0,16.071291410983008,151.30659321733765
1975.0,15.817841437445168,136.9061935041409
1985.0,16.024662946686135,133.08954145003918
1995.0,16.749992286432757,138.95129639011247
2005.0,16.471829004062897,134.7267451293501
2015.0,18.825563789602484,134.47608526849945
2025.0,21.296356765386577,140.52743696155085
2035.0,16.78382538324024,138.44254810762504
2045.0,20.54002935922449,130.47484423787864
2055.0,22.64787953823975,139.66990630361943
2065.0,19.587248847490514,136.42631793846158
2075.0,18.32087769763382,135.92832891250873
2085.0,21.140289757600726,127.55064441394279
2095.0,19.412009800223586,152.61068089179935
2105.0,19.518288589307417,138.85072518297784
2115.0,22.587300799026707,142.26327731868514
2125.0,25.018620590321802,149.60339726156963
2135.0,23.563023771827147,129.5955568144127
2145.0,24.32520928503675,151.05797059062024
2155.0,22.076446765449532,152.4973867939516
2165.0,20.300966242368872,151.29455195569062
2175.0,20.36449268907495,138.5886620739875
2185.0,23.252658117055717,133.3373857750339
2195.0,26.068568389282518,141.97853569585095
2205.0,27.516904266080473,120.87199143064936
2215.0,20.720724814975256,134.25677664681643
2225.0,24.768075132244803,127.63721133462604
2235.0,24.746416643076827,153.51416244127722
2245.0,24.540622611134268,137.87631646735827
2255.0,27.36098044450091,136.72062949734027
2265.0,29.049541632693945,137.76308769728712
2275.0,29.022373289903044,122.84630649327119
2285.0,26.85232097887547,131.97229248971416
2295.0,31.658572630989056,131.57272450672463
2305.0,36.34640660322884,159.51782151222142
2315.0,31.64366103620614,140.767798671317
2325.0,33.24763587448933,134.99668441621543
2335.0,36.24852454955635,132.08599178156146
2345.0,33.998255066126376,134.61792810227416
2355.0,39.552934710286536,118.66107802126862
2365.0,36.77608939268316,136.22756020576344
2375.0,39.28311334190812,139.54373749473598
2385.0,37.18652410795312,141.98630314215916
2395.0,33.53669922066615,127.92292174482282
2405.0,44.36274411998534,124.40077158937493
2415.0,43.387680010947406,109.14229355997486
2425.0,37.07441585487868,120.15685998109984
2435.0,39.96560639432164,129.83928891111282
2445.0,46.510264299279925,119.9023520003102
2455.0,38.463841780767325,117.33846014623305
2465.0,39.11961039867492,134.9233125238461
2475.0,52.492931882946095,120.52056231092138
2485.0,46.84535787887398,123.83584239186166
2495.0,48.32376747402941,114.57160959347675
2505.0,51.23278840091052,115.13875712260779
2515.0,41.93069697226201,124.93347622125657
2525.0,47.580653056857955,112.22476826398633
2535.0,50.40995538549805,102.99850018495636
2545.0,56.93581287171128,105.44203063301393
2555.0,49.14905387677891,108.22179949112251
2565.0,48.18463462398631,95.60087215122621
2575.0,50.255730966569445,103.4163104130239
2585.0,51.80416026498142,89.91089003556044
2595.0,49.72253442931424,111.2649896908224
2605.0,47.20556704974388,101.80516725117923
2615.0,50.87207226587452,90.41190613871004
2625.0,55.192116937298124,82.99259815636105
2635.0,51.69029593296409,91.15699223816046
2645.0,51.29114714520756,100.4718182551951
2655.0,56.461030509972716,87.04750112091642
2665.0,54.54571427302653,89.324896689468
2675.0,64.95879182740418,97.12623386200721
2685.0,61.917458526749215,85.98859983061993
2695.0,61.729087163688746,69.78433822805528
2705.0,69.91462766948234,89.86363367362719
2715.0,58.380491779906606,88.71670759626795
2725.0,63.84022857441778,66.74449235879365
2735.0,66.85294477218758,89.42198268943321
2745.0,67.97222845058741,75.00765302939908
2755.0,66.05224607414357,72.08838839754753
2765.0,60.05136371069784,64.38874963651688
2775.0,62.56022979280897,74.06508182512334
2785.0,75.47928280986525,64.58892257417392
2795.0,59.644808967187146,65.74181136844709
2805.0,76.14231046865507,78.47067682643683
2815.0,71.92262438719445,61.89564916312156
2825.0,74.09618615894487,71.11875294888887
2835.0,72.18685368094293,68.30413643630527
2845.0,70.68582213878426,70.57197921977058
2855.0,77.76723734055304,65.04620492505273
2865.0,80.30113786082256,57.74161100907804
2875.0,72.98343844961255,68.12121420832045
2885.0,67.99845149302746,54.0957764555169
2895.0,72.97820517119999,60.53285259392942
2905.0,81.51861083758467,68.52819401279339
2915.0,81.43711789804729,49.18928308385148
2925.0,77.53299026731474,52.13634942402496
2935.0,77.80300801644444,62.57165650096067
2945.0,85.13461811265825,60.71776443660201
2955.0,83.03313157322646,48.119271142746584
2965.0,85.70957126568646,54.73071107841679
2975.0,85.9178688072443,60.846745993523655
2985.0,97.28096894465307,50.142143732275144
2995.0,87.77306592233163,58.02666954760571
3005.0,90.72639310759496,52.60222107577283
3015.0,90.39506239451566,65.58829637806048
3025.0,87.42592892402172,53.231963937025284
3035.0,98.89610403000006,48.44649840049533
3045.0,90.2440289336082,59.983555760591116
3055.0,102.22642232062753,58.67340714290913
3065.0,88.61417317776977,65.45792040696688
3075.0,88.36678534963266,63.01429903215467
3085.0,103.63707928989606,66.70786672306713
3095.0,86.56165923743993,56.62404109108684
3105.0,103.31569004282937,56.89486583998587
3115.0,79.7860057903863,58.94390871079668
3125.0,96.70736097826193,60.72266504427171
3135.0,110.28104574809731,65.55112525884397
3145.0,94.79553592457523,47.92080892677768
3155.0,96.34792025018032,59.748191233204125
3165.0,94.77159424544789,49.20543946923135
3175.0,94.10621867257669,62.220566036568925
3185.0,103.61323290779364,64.02392535681793
3195.0,97.28049071143505,53.750318740465445
3205.0,107.73574751019078,51.1930682824277
3215.0,105.9714752119553,48.10768408919466
3225.0,92.22466877474562,38.89566121370808
3235.0,92.530606851833,54.85549963489757
3245.0,102.7674152808404,52.9661923169333
3255.0,97.1742364925858,49.66309141762031
3265.0,114.01853161504096,44.12852621511047
3275.0,107.0430079943335,40.56976797056268
3285.0,99.32615672142583,47.44090663336465
3295.0,101.03335651699035,40.94826566263873
3305.0,108.76739790226384,43.856333506439114
3315.0,100.5542875162464,54.61199925253095
3325.0,118.76290595561113,34.149470305404975
3335.0,105.13477149257596,46.7262559230694
3345.0,98.93519809792997,42.3173094884005
3355.0,94.31983644695174,36.761742791873985
3365.0,108.78697280090273,30.941420565664885
3375.0,105.38363819690494,38.51848866419823
3385.0,95.22199219226604,31.578281735226483
3395.0,107.79469707453973,40.70171896980901
3405.0,103.64254274832456,32.04885041619855
3415.0,114.74412995561397,35.713073205799446
3425.0,109.78331850007089,41.04152182817052
3435.0,87.65976566575773,32.124068784305564
3445.0,102.50738994206586,42.58556445431532
3455.0,102.50630672720217,42.26288222292351
3465.0,109.89376842330057,40.62741390418523
3475.0,105.43625674448776,36.12273134489442
3485.0,135.64035478871847,33.17213508042187
3495.0,108.78235484510515,32.37673878572241
3505.0,103.4130753425161,38.42202180887034
3515.0,112.92284170062885,47.06624448484945
3525.0,125.3147874961378,28.98016902840027
3535.0,119.23341855451872,29.159127955921576
3545.0,117.8105784749514,32.63652602380898
3555.0,129.33476752547904,27.687323305108293
3565.0,123.22596339011034,35.747426961028395
3575.0,106.54689698291259,32.89206510717122
3585.0,115.18200889979926,30.520340819428384
3595.0,108.21627058601553,19.741564550538897
3605.0,125.75422537583836,23.305167878468637
3615.0,114.65378994802268,28.80665461171884
3625.0,116.72691895355274,34.82895013815869
3635.0,112.50478341615599,25.209430164275545
3645.0,111.48273848954341,28.77449796786823
3655.0,107.93138286151407,24.488038300834887
3665.0,120.81411950153779,30.14825287500571
3675.0,111.7065788631262,30.18207350447483
3685.0,111.07368165589469,30.463787650074664
3695.0,108.51873393858295,19.352842797256017
3705.0,117.36590737831284,26.070025906097726
3715.0,115.8344422318387,29.885284099738783
3725.0,126.67796061952322,25.556149046162318
3735.0,128.3306722830639,15.764770554742427
3745.0,116.61804602309348,21.38483170989275
3755.0,118.77624071587707,19.37718386245615
3765.0,116.7745371001256,15.473163729362568
3775.0,115.42219320956065,16.753102160495473
3785.0,127.43607642625102,15.041266448206443
3795.0,106.47198152237252,14.897030228246877
3805.0,108.2686732863549,15.219785500215949
3815.0,103.46103613899322,25.720750025531743
3825.0,112.57632197667044,21.469593898462335
3835.0,95.98483481732,13.345887596846296
3845.0,104.54645983840237,20.584934456186602
3855.0,112.447484008635,15.7107142861787
3865.0,112.13530018816164,24.232849681451626
3875.0,95.3047193323473,22.330148458659096
3885.0,104.24659130438158,21.367774696467677
3895.0,108.53811169135952,11.083791231696523
3905.0,118.83686773256159,17.45603020335693
3915.0,114.80299820345499,16.941921952107805
3925.0,107.06206418184775,20.935742406134523
3935.0,109.1867040053985,17.338029889509926
3945.0,111.24557610176817,18.48348857325618
3955.0,108.99853253737092,21.06360805992881
3965.0,99.27999459231432,19.20944179608705
3975.0,89.97054048714017,11.11660315586414
3985.0,91.09476418476697,11.152323677837558
3995.0,101.59633770028267,16.607901379309624
4005.0,95.88929957078653,11.03294319451743
4015.0,87.85868797496187,19.221644850156736
4025.0,90.14734720254091,7.598929200685234
4035.0,90.36639238799035,9.10791659102324
4045.0,108.08758070571639,17.077090124010283
4055.0,82.75378391148479,11.107139906478551
4065.0,97.35383432533126,16.015350229521573
4075.0,98.10702158445201,9.00291977478264
4085.0,103.10565848118858,15.670942850763822
4095.0,87.19665713070208,21.55726440343642
4105.0,96.01154457763914,12.101609534787713
4115.0,68.18056312073168,13.225676774749445
4125.0,87.05572004207352,11.022646505338344
4135.0,106.74008323652015,13.581244763066934
4145.0,77.00915780170908,13.906602527968062
4155.0,79.15463280943004,20.407741070273914
4165.0,68.4113825503664,14.695124478592334
4175.0,75.68537883576573,6.913114616610983
4185.0,78.95542657536862,13.226135763045022
4195.0,91.10169991111252,9.911571061013092
4205.0,69.99413089246809,8.286388418291608
4215.0,78.43086606285578,9.079140200272377
4225.0,81.14114183515267,3.170923118144856
4235.0,68.88119940771139,12.865148809185484
4245.0,80.69611958607129,17.45079048840489
4255.0,62.23624513291361,6.438660130930657
4265.0,54.38849468454282,8.014727109897649
4275.0,76.24590702205023,14.686548891302664
4285.0,66.07123756317014,9.797465784042288
4295.0,63.20108657753735,7.769447559589025
4305.0,76.89791159415472,16.142082095513615
4315.0,67.74234915835041,13.749052498678793
4325.0,66.63217238119978,12.589045860248007
4335.0,73.66875896444981,15.01319804650484
4345.0,79.26637002152711,6.183251199807273
4355.0,60.07710280918036,9.308437775231141
4365.0,67.20773327608913,8.74490626932311
4375.0,66.02810379211951,15.752120940000168
4385.0,80.90374359488487,6.237859929417027
4395.0,71.4541497824357,7.865863252267445
4405.0,75.04147824396205,10.773590348610014
4415.0,43.43743566906778,16.4237590646444
4425.0,48.74236083873984,8.494927218143857
4435.0,69.46360264881514,6.983871008083952
4445.0,59.81406208759654,11.696646983935352
4455.0,63.303656007563404,10.72210621614795
4465.0,65.76516748233553,10.787553437112365
4475.0,59.40074282443675,9.452458143903641
4485.0,49.144958721630246,7.898837464286771
4495.0,69.63689046596119,7.212151293006173
4505.0,45.26959759364763,6.402659825569572
4515.0,57.01733774911918,11.926469448142598
4525.0,45.592269493707136,11.158059285240597
4535.0,59.509460037173994,11.036078325731069
4545.0,52.92483067250214,12.825352306204877
4555.0,45.14730905403849,4.020967698928871
4565.0,60.23326541633651,14.525677982688649
4575.0,49.57020301615921,11.282570953459071
4585.0,51.29067527654115,11.13476371611614
4595.0,45.86382641149976,14.341643556610506
4605.0,48.28346099708506,12.62710988227991
4615.0,55.406866632994934,9.363267161850672
4625.0,53.945277405808156,5.646354510863603
4635.0,48.29733838298489,6.784567268950923
4645.0,52.3584721586667,7.919126284115919
4655.0,48.33434755822964,14.16394151894201
4665.0,41.73093396290642,15.29078946395748
4675.0,62.44677382141526,6.979118957962783
4685.0,44.548969353578286,9.091349290149083
4695.0,46.002569410680735,8.70653743247749
4705.0,44.157289973394654,8.368463537535717
4715.0,36.35244232874902,6.431407694570225
4725.0,45.70793152827173,9.987434898252104
4735.0,45.797552941068716,10.355140614203265
4745.0,50.909025578770525,12.745402056993044
4755.0,38.24521151907538,5.442092536977725
4765.0,45.851867478610075,10.465843212597974
4775.0,55.89840737215127,14.519243897284468
4785.0,46.49487044605485,9.94406698122475
4795.0,42.63942744592714,22.01806584937367
4805.0,42.014722246509336,9.6598261303443
4815.0,46.94290795109919,12.60076416938682
4825.0,33.962527706513356,2.629741057891806
4835.0,48.82948332181331,7.957144657364552
4845.0,45.277581380174524,8.390505000250414
4855.0,34.187453846021526,3.4471254003728973
4865.0,42.59170294504656,8.778873364721221
4875.0,42.67639006866739,2.8796022687056393
4885.0,39.428993983528926,5.7412006130762165
4895.0,47.71551007570815,8.885893343878706
4905.0,25.13726626613061,8.36425775859243
4915.0,42.21274137563887,18.706932353332377
4925.0,35.82541896772091,14.943114376543235
4935.0,37.66818472126397,6.840530308283633
4945.0,33.922849742524704,9.609871457487316
4955.0,39.01375391690817,8.970479508181597
4965.0,31.011942496374104,12.596206027898006
4975.0,42.226124672852166,9.305673083032161
4985.0,31.287948542052618,10.273973348037543
4995.0,31.376030613279,8.042890883043583
5005.0,32.304536544739676,6.425670581880695
5015.0,39.4911263778813,11.907762368446129
5025.0,36.76483614990502,10.95274985611104
5035.0,36.66116278555273,23.54084273238186
5045.0,31.347514682602196,5.983157868577109
5055.0,36.08118615209605,12.0418566154367
5065.0,35.215268876829214,3.61657051889415
5075.0,33.64397481372362,10.44201853575214
5085.0,25.228652641788358,5.319678265510447
5095.0,35.01253027542407,11.980499364013667
5105.0,39.619806807033456,10.509496985094302
5115.0,32.00246512640297,9.395878415598418
5125.0,24.328568244873168,11.506876259172714
5135.0,35.6162612114822,6.490061104457709
5145.0,33.661141332126135,3.314877203079959
5155.0,29.098190853284905,7.281630245262932
5165.0,35.42378853350601,2.821587734430068
5175.0,37.378187504386005,5.091105096191313
5185.0,29.316313182738668,8.897697077671182
5195.0,39.046262262654636,9.282228108262643
5205.0,40.014978589129896,15.616325111815968
5215.0,31.461070311797812,6.7205695653756266
5225.0,32.56843897847648,6.6430886353009555
5235.0,33.214930577829364,12.286404478265467
5245.0,21.53570313113596,4.640955787021085
5255.0,41.455958823804394,11.588337633947958
5265.0,25.06088431245007,6.659420988082275
5275.0,27.107527739823126,15.532943596525001
5285.0,31.10521662760584,3.8005397151173383
5295.0,25.288293136392895,5.091236049167492
5305.0,40.411849268202786,6.771638972331857
5315.0,36.04299652233021,10.231224732400733
5325.0,30.898035481979605,8.364490374377056
5335.0,32.39835577739723,13.500981888595561
5345.0,27.83219624216872,6.006246420154639
5355.0,25.075785376171552,6.4708781357403495
5365.0,24.273921419146063,13.120150367438328
5375.0,24.808946865130565,4.591949743680743
5385.0,28.62799307003661,9.273323823763349
5395.0,24.276277256889443,9.911585260982974
5405.0,25.429717226412322,10.923121329531568
5415.0,19.711850008789042,3.7375751535219024
5425.0,37.15341030278432,7.245198318090843
5435.0,20.66198245891428,7.895673697366874
5445.0,22.56810662335556,12.93123176606241
5455.0,30.63670027243643,6.858203957788646
5465.0,26.28103140022722,6.159708869683527
5475.0,23.968350566268782,13.86103003147582
5485.0,35.4125468017337,18.039553351773066
5495.0,30.733941564183624,15.525348436382046
5505.0,28.170594087743666,13.439165828112891
5515.0,32.20421814945803,14.841323357912188
5525.0,16.46385772871872,5.252538215514505
5535.0,31.64939558241167,11.57533942523878
5545.0,39.599452392576495,10.32645784163833
5555.0,20.256588042870135,7.597115092874446
5565.0,22.554538771117222,10.466385279429232
5575.0,22.52053261375113,9.30537820981408
5585.0,24.777093530941784,6.919369252067554
5595.0,31.849623854046513,7.137091657361452
5605.0,20.20624550443972,5.605540609671152
5615.0,25.96931758612118,10.841770283452206
5625.0,29.32910478542908,7.907632781410939
5635.0,29.68659610609393,10.030334980936459
5645.0,34.83646235971901,5.201697790118487
5655.0,27.65774248226444,10.327054894689354
5665.0,12.984255170747929,2.3120157155863126
5675.0,21.48887743845262,12.68058001414829
5685.0,28.1606891399897,14.48906171622366
5695.0,26.67885211649991,13.630131333051395
5705.0,31.109406568986742,8.659456686847989
5715.0,22.84643358291214,10.877406852952845
5725.0,16.72479846944043,10.483462114450958
5735.0,21.420864478553995,5.452040296007908
5745.0,37.849295456493564,5.475499953052349
5755.0,36.437550398899475,10.169609795328142
5765.0,21.24196443119945,13.562605764149339
5775.0,29.687231554024038,11.49753057412454
5785.0,29.01448790629729,7.251843487887527
5795.0,25.88059466956838,6.848966700508754
5805.0,26.284383543406875,2.5309339829691453
5815.0,20.133282154823974,14.947426056118275
5825.0,25.59313753173774,7.782500764769793
5835.0,23.419410736289137,8.824229663918231
5845.0,32.62240742719223,9.914341887662886
5855.0,21.51764907021061,8.47440862518124
5865.0,21.665394922860287,12.6421149735761
5875.0,25.478157058601937,7.5141478072764585
5885.0,18.50926341961167,5.510302698970918
5895.0,33.70986056970651,6.496281591422303
5905.0,23.2638514588034,20.68603521292971
5915.0,18.489426421376265,14.799587789231737
5925.0,17.85313492727073,13.783507778760395
5935.0,22.37263942770369,10.296896389303583
5945.0,26.879701785710495,11.911647853670729
5955.0,21.571318756970868,8.161376373718667
5965.0,35.100231463107775,16.226791820194194
5975.0,22.050080028388038,14.941976782771235
5985.0,18.203219169019576,2.285188610865589
5995.0,28.951352430663974,12.551696394468308
6005.0,20.14813567170495,5.599898841926915
6015.0,24.225707533616514,4.755595843398623
6025.0,21.223348537540005,2.873060834077478
6035.0,25.768015805148025,4.751336943747447
6045.0,20.93557365989909,14.529084554949804
6055.0,32.942113783839886,8.880486733687576
6065.0,17.08177099331442,3.0923251909334795
6075.0,25.71903855085111,3.8591571883698634
6085.0,29.47291607825173,7.565462398248201
6095.0,23.70770612992419,8.899643607568578
6105.0,18.01036052528798,6.96807613836063
6115.0,20.111394701267272,7.049500681117934
6125.0,26.36158968687232,10.12058714297018
6135.0,25.186493524568505,8.271098631441419
6145.0,26.75104162776188,1.995154761185404
6155.0,15.439117266520043,22.172754947787325
6165.0,21.599282452636544,6.662057261000882
6175.0,27.81124312519387,6.543245073607977
6185.0,18.023060189727403,7.882732028592727
6195.0,17.501926560755237,10.506146900686872
6205.0,20.063902600286383,3.400906871913321
6215.0,23.68720799451694,10.771089113026392
6225.0,26.59357512509814,9.518157345224608
6235.0,19.105165598535677,9.275390232469363
6245.0,18.224607861764525,11.746692837281444
6255.0,33.73518594739289,16.627772239855403
6265.0,19.04365855178912,8.49995350260724
6275.0,20.7085772779501,2.30079557607678
6285.0,27.55272769316798,1.3580039800253871
6295.0,26.44151237623373,10.568007100231625
6305.0,25.531851735464443,7.264756926691916
6315.0,14.393883530388848,6.112079855854972
6325.0,22.06266508884073,10.709606514661573
6335.0,22.57385297898145,13.553733849705168
6345.0,31.703642198790476,3.6724428918787453
6355.0,27.467161300464795,13.352428846286784
6365.0,23.546094598408672,11.133277233140689
6375.0,23.695353545383114,4.218159717576782
6385.0,28.226196912990417,8.492241772233683
6395.0,20.535856837133906,11.591404440874612
6405.0,20.8557875375227,5.4636727753750165
6415.0,25.300258625662536,8.042913252200378
6425.0,27.905337055111886,10.873299799975939
6435.0,20.074801160870265,2.534276034333743
6445.0,26.206867298260477,5.31376117002219
6455.0,25.404008481051278,5.959437836798315
6465.0,16.151229498111206,8.073422495144769
6475.0,29.82854160892748,7.254837450847845
6485.0,24.49089494154032,11.411519828954624
6495.0,26.778747915308486,8.054644586274662
6505.0,19.26026708079371,7.19997061176764
6515.0,20.634466828596487,7.5339218053813966
6525.0,23.505519952504983,9.792410947884491
6535.0,25.189434825471835,1.3282798444597574
6545.0,18.565712113821064,12.324750632687937
6555.0,19.217745778565586,11.588623549225304
6565.0,20.243914951151964,8.213402220062562
6575.0,16.80686936882921,8.501829075950809
6585.0,17.477954511537973,7.78457306468772
6595.0,21.675005961449642,6.713066608135705
6605.0,14.051675086320756,7.643391408098978
6615.0,24.390799950666405,4.634718932171381
6625.0,12.78336222029975,15.512548980059364
6635.0,22.61947048541333,5.367857588305924
6645.0,17.780861021296005,7.592556010491535
6655.0,24.877519724759622,13.674293977048364
6665.0,20.99767323658307,10.231513020262355
6675.0,19.09207361357403,6.264309175228846
6685.0,22.47059553707004,3.9268781923601637
6695.0,22.49812989163911,9.149627891380078
6705.0,11.084242106186139,6.823473999840644
6715.0,16.700697679407313,3.295566927357868
6725.0,22.22145271370755,3.535187846802728
6735.0,16.43619712662621,3.320673994432582
6745.0,15.530889966903487,8.39179077931476
6755.0,21.014323669471196,2.328148407385015
6765.0,21.15850195886378,10.207304892781394
6775.0,22.314208233885438,6.69770948230871
6785.0,23.457552315907378,11.86901846496039
6795.0,14.18784912241972,4.218192643904331
6805.0,22.218664118496235,3.4833539427927462
6815.0,17.35287237493685,8.881809062480897
6825.0,18.905134476783132,5.238033821893623
6835.0,17.698640375518153,10.438672622651211
6845.0,27.838496574826422,11.986057665588305
6855.0,19.738250671140122,10.607139466676017
6865.0,10.084747352142585,8.476497305851808
6875.0,22.414054043438227,7.186765014019329
6885.0,20.418031355900894,9.473226493581024
6895.0,21.24297970338739,4.052260351687437
6905.0,14.52766746391353,16.374690125630877
