T,0,1,2,3
4800.0,1.726400353843236e-08,0.09383997645929322,0.9061600062754931,1.2102502147206782e-12
4900.0,7.942279250973854e-09,0.05742630245620222,0.9425736895978236,3.694922149366108e-12
5000.0,3.662742396223798e-09,0.0350883574446874,0.9649116388818657,1.0704422615701303e-11
5100.0,1.71099555438448e-09,0.021581205666013716,0.9784187925933842,2.960656218618736e-11
5200.0,8.141492909708591e-10,0.013421300440304684,0.9865786986670109,7.85350051973113e-11
5300.0,3.9578320270410806e-10,0.008459606628666823,0.9915403927750828,2.0046720623318602e-10
5400.0,1.9678394273735035e-10,0.005409653177685725,0.9945903461317738,4.937564609665136e-10
5500.0,1.0008083517553896e-10,0.003510342220757558,0.9964896565030029,1.1761587391035446e-09
5600.0,5.204242384805943e-11,0.00231103823252396,0.9976889590004527,2.714980727542622e-09
5700.0,2.7650649204629555e-11,0.0015429958105756252,0.9984569980778383,6.083935681463661e-09
5800.0,1.4998005483332688e-11,0.0010442352851645893,0.9989557514437234,1.3256113999110648e-08
5900.0,8.297742015674035e-12,0.0007159204785644566,0.9992840513876815,2.8125456218047074e-08
6000.0,4.6784368207559635e-12,0.0004969543718364714,0.9995029874368458,5.818663916976597e-08
6100.0,2.6858451204031993e-12,0.00034906787750913583,0.9996508145939914,1.1752581357615398e-07
6200.0,1.56869834373118e-12,0.0002479757724912918,0.9997517921992776,2.3202666245035483e-07
6300.0,9.313028175755212e-13,0.0001780609779307274,0.9998214907588993,4.4826223868011095e-07
6400.0,5.616848988201954e-13,0.00012918619948618543,0.9998699655615356,8.482384166096586e-07
6500.0,3.438663394473213e-13,9.46510073118639e-05,0.9999037752474379,1.5737449063693167e-06
6600.0,2.1354479707077153e-13,7.000092252460622e-05,0.9999271337641039,2.8653131580633966e-06
6700.0,1.3443590142190607e-13,5.2236054209092957e-05,0.999942640077854,5.123867802409777e-06
6800.0,8.574500489053397e-14,3.931460637352522e-05,0.9999516788845263,9.006509014399203e-06
6900.0,5.537639086670178e-14,2.9832717572523846e-05,0.9999545942867258,1.557299564624802e-05
7000.0,3.61935585319639e-14,2.281571928208939e-05,0.9999506779063374,2.6506374344499517e-05
7100.0,2.3928202176253665e-14,1.7580584039304418e-05,0.9999379789589458,4.4440456990931345e-05
7200.0,1.5993897158909828e-14,1.3644357701534639e-05,0.9999129165517866,7.343909049586509e-05
7300.0,1.0803599879572779e-14,1.0662605740071274e-05,0.9998696493205734,0.00011968807367579101
7400.0,7.3717003253313e-15,8.38764593057654e-06,0.9997991314980815,0.00019248085598055868
7500.0,5.078982351218684e-15,6.63995032263476e-06,0.9996877556516399,0.0003056043980324434
7600.0,3.5320728693614093e-15,5.288393388606792e-06,0.9995154495733527,0.00047926203325524263
7700.0,2.4783874649701934e-15,4.236495371121722e-06,0.9992530582192735,0.0007427052853531096
7800.0,1.7540665774464396e-15,3.41276359249462e-06,0.9988588030666353,0.0011377841697703657
7900.0,1.251752528075657e-15,2.763858104413685e-06,0.9982735758851662,0.001723660256728173
8000.0,9.00433310300922e-16,2.2497194552856083e-06,0.9974148023190785,0.002582947961465112
8100.0,6.527046856529031e-16,1.8400700965242955e-06,0.9961686226067171,0.0038295373231849806
8200.0,4.766405057690657e-16,1.5118846191297359e-06,0.9943802161116213,0.005618272003756741
8300.0,3.505544981254373e-16,1.2475482429564508e-06,0.9918422967325128,0.008156455719236679
8400.0,2.5959396292650363e-16,1.033507667498771e-06,0.988282204337265,0.011716762155046571
8500.0,1.93504990631704e-16,8.592765623464999e-07,0.9833487062607477,0.016650434462632476
8600.0,1.4515367740401784e-16,7.166982269779076e-07,0.9766006816710702,0.023398601630547883
8700.0,1.095394893372181e-16,5.993960017946285e-07,0.9675012803102212,0.032498120293367835
8800.0,8.31317560805091e-17,5.023616916090727e-07,0.9554226943653801,0.044576803271878705
8900.0,6.341365168942765e-17,4.2162407975327277e-07,0.9396649487049444,0.060334629668359015
9000.0,4.860297043030795e-17,3.5410815453706374e-07,0.9195105976519019,0.08048904823361305
9100.0,3.739696978787616e-17,2.973125180980016e-07,0.8942790614726822,0.10572064119995202
9200.0,2.885883787643073e-17,2.4927823069847475e-07,0.8634264692934664,0.13657328139456873
9300.0,2.2307473360897617e-17,2.084587219243038e-07,0.8266429371473781,0.17335685431969716
9400.0,1.7246276487248862e-17,1.73639221054852e-07,0.7839418176314262,0.21605800857136492
9500.0,1.3312512010436742e-17,1.4387130624442772e-07,0.735717620705824,0.2642822350971861
9600.0,1.0240729641410513e-17,1.1841730557346542e-07,0.6827566675618358,0.31724321337034267
9700.0,7.835910432724334e-18,9.670130640301375e-08,0.6261948101328167,0.37380509190544214
9800.0,5.9535443065454444e-18,7.826555686370445e-08,0.5674277987168219,0.4325721206449191
9900.0,4.4848751000624235e-18,6.273270008605726e-08,0.5079885684692207,0.4920113644510726
10000.0,3.3461762988251024e-18,4.977519904257901e-08,0.4494105181986202,0.5505894242604267
10100.0,2.4712439090298543e-18,3.909330469586149e-08,0.393097022589352,0.6069029247634299
10200.0,1.806419975473824e-18,3.0402083900505733e-08,0.340215388606855,0.659784557835012
10300.0,1.3074965262495055e-18,2.3426717299180988e-08,0.2916284227615019,0.7083715150162941
10400.0,9.378829266741868e-19,1.7904024983481766e-08,0.24786927973502781,0.7521306385102762
10500.0,6.676021264285389e-19,1.3588779563888942e-08,0.20916583608764944,0.7908340469328158
10600.0,4.720867688555972e-19,1.0253952960300325e-08,0.17545053167988717,0.8245492930922008
10700.0,3.3217084644033335e-19,7.70385346344615e-09,0.14647941240915455,0.8535203201679197
10800.0,2.3290347680082933e-19,5.770336677774907e-09,0.12186279275851358,0.8781367975964165
10900.0,1.6295588546795376e-19,4.314211107018952e-09,0.10113626869804845,0.8988631060017361
11000.0,1.1391807924840845e-19,3.2231782923140527e-09,0.08381041694750312,0.9161886349202792
11100.0,7.965722868424329e-20,2.408591848146566e-09,0.06940659295860378,0.9305919806635932
11200.0,5.576708688131148e-20,1.8017216914510453e-09,0.05747977059648831,0.9425181009437492
11300.0,3.911939030974764e-20,1.3500406916225814e-09,0.047630852403458775,0.9523659968587312
11400.0,2.751344304329442e-20,1.0138520153804133e-09,0.039511292506600106,0.960484079499207
11500.0,1.941142574116802e-20,7.634072621071884e-10,0.03282263541120954,0.967170617057147
11600.0,1.3743639483740818e-20,5.765486857139314e-10,0.027313047151958314,0.9726771848333776
11700.0,9.768076475080472e-21,4.368404435781563e-10,0.02277233869476779,0.9772136168017697
11800.0,6.970700874035942e-21,3.321217127518704e-10,0.019026477220095227,0.9809534612525311
11900.0,4.995433964905018e-21,2.534056174940389e-10,0.015932191722686444,0.9840393317392808
12000.0,3.595390955289725e-21,1.940518348924023e-10,0.01337200412119067,0.9865878191873916
12100.0,2.599104882384948e-21,1.4915047052168076e-10,0.011249835904965507,0.9886938114405825
12200.0,1.8872113375951154e-21,1.1506614830624467e-10,0.00948722908970771,0.9904341768689966
12300.0,1.3763826892331461e-21,8.91020588479487e-11,0.00802015725360232,0.9918708305619284
12400.0,1.008262824056851e-21,6.925302051888637e-11,0.00679637079513143,0.9930532319390624
12500.0,7.418416216324919e-22,5.402418342928248e-11,0.005773208192563033,0.9940203734060026
12600.0,5.481925915493404e-22,4.22979469309715e-11,0.0049158037923607645,0.9948023190875677
12700.0,4.0683395413462497e-22,3.323620471310171e-11,0.004195627270628804,0.9954213459155368
12800.0,3.032059657637526e-22,2.6208446936658846e-11,0.003589297188291821,0.9958927296328278
12900.0,2.2691697894510547e-22,2.0738785625322416e-11,0.0030776191281900725,0.9962252074968966
13000.0,1.7052006358056385e-22,1.646683812514029e-11,0.002644806743109586,0.996421138710464
13100.0,1.2865676494956692e-22,1.3118772175937078e-11,0.0022778511604324455,0.9964763735218868
13200.0,9.745566281759627e-23,1.0485815138439242e-11,0.0019660103886422315,0.9963798329770622
13300.0,7.410833671425591e-23,8.408257571735672e-12,0.00170039562955597,0.9961127939327462
13400.0,5.656927213026959e-23,6.763510893711105e-12,0.001473635780711844,0.9956478687901762
13500.0,4.334266309705904e-23,5.457164229993964e-12,0.0012796050157500177,0.9949476674343866
13600.0,3.333036162547471e-23,4.4162662165402364e-12,0.0011132012685725735,0.9939631315055422
13700.0,2.5723015058902218e-23,3.5842621799324222e-12,0.0009701658275608303,0.9926315404574779
13800.0,1.9921821976968968e-23,2.917166611896976e-12,0.0008469361666311484,0.9908742077153386
13900.0,1.5482077782991788e-23,2.3806602727973516e-12,0.0007405256848340148,0.9885939172761325
14000.0,1.2072285807366906e-23,1.9478815292257948e-12,0.0006484252667090327,0.9856722005925419
14100.0,9.444429825722792e-24,1.597740564933939e-12,0.0005685225705789647,0.9819666249096125
14200.0,7.412280188520668e-24,1.3136286355649244e-12,0.0004990357494400529,0.9773083606009693
14300.0,5.83550396034232e-24,1.0824267260378196e-12,0.0004384589478377662,0.9715004163311892
14400.0,4.607983868892518e-24,8.937418383281622e-13,0.00038551742906490854,0.9643170701605682
14500.0,3.6492005662407014e-24,7.393168879712177e-13,0.00033913059470057935,0.9555051639829004
14600.0,2.897852627736871e-24,6.125734254994193e-13,0.0002983814822407714,0.9447880344590197
14700.0,2.307117114232602e-24,5.082562976013652e-13,0.0002624915816438196,0.931872875056231
14800.0,1.841117140850969e-24,4.221567813289864e-13,0.00023080001045462526,0.9164621972086113
14900.0,1.4722804888555914e-24,3.5089629430438664e-13,0.00020274624053217882,0.8982697223289338
15000.0,1.1793580799605254e-24,2.9175697075682294e-13,0.00017785568747882618,0.8770404579412313
15100.0,9.45932460079794e-25,2.425485454288952e-13,0.0001557275671317972,0.8525739210358461
15200.0,7.592909752956642e-25,2.0150336928792695e-13,0.00013602450290349817,0.8247485886054094
15300.0,6.095708393760907e-25,1.6719319701221936e-13,0.00011846344413016394,0.7935448816847923
15400.0,4.890296094253274e-25,1.3844760444735667e-13,0.000102801292332435,0.7590546153700589
15500.0,3.918728597458985e-25,1.1436430342939985e-13,8.885335515754294e-05,0.7215271051053684
15600.0,3.1334674721624365e-25,9.416518998802676e-14,7.644607770603084e-05,0.6813178926167666
15700.0,2.498100073768815e-25,7.723194440537091e-14,6.543864697496528e-05,0.6389128332680625
15800.0,1.984004724615278e-25,6.305808082901351e-14,5.570973865781506e-05,0.594898897646427
15900.0,1.568534766940392e-25,5.122523659409566e-14,4.715223169365693e-05,0.5499344349323448
16000.0,1.2336120456888683e-25,4.138403803641673e-14,3.9668714819349356e-05,0.504713393631429
16100.0,9.646497915709793e-26,3.323899647016563e-14,3.316793534813085e-05,0.4599271044984511
16200.0,7.497416111264034e-26,2.6536957566671906e-14,2.756228942048712e-05,0.4162274345062458
16300.0,5.790632789240276e-26,2.1058613013137684e-14,2.276636711397453e-05,0.3741948131038637
16400.0,4.444402589299546e-26,1.6612531453043676e-14,1.869646365051415e-05,0.33431387076835317
16500.0,3.391036469107387e-26,1.30329391455983e-14,1.527221427556285e-05,0.29696910280482536
16600.0,2.5719651346064175e-26,1.0169447940719451e-14,1.2411877225812652e-05,0.2623960271033918
16700.0,1.9403895982160827e-26,7.897076341356242e-15,1.0042021146278355e-05,0.23075010786840022
16800.0,1.4569536170723683e-26,6.106452322556341e-15,8.092686169139116e-06,0.20207347737206563
16900.0,1.0894463035858699e-26,4.7046218984799e-15,6.499838481570009e-06,0.1763214222835893
17000.0,8.118110708946757e-27,3.613613476314548e-15,5.205986510169064e-06,0.15338041643392683
17100.0,6.032291603075705e-27,2.7688978598241803e-15,4.160455027616024e-06,0.1330865805993358
17200.0,4.472710055086132e-27,2.1177688744770577e-15,3.319335019771145e-06,0.11524293128126921
17300.0,3.311229145484696e-27,1.6177069268497664e-15,2.6451666575540406e-06,0.09963434987765567
17400.0,2.448994149652589e-27,1.2347959594528118e-15,2.1064309128156595e-06,0.08603974407856274
17500.0,1.8104809921924635e-27,9.422537130787172e-16,1.6769264668902472e-06,0.07424130923729824
17600.0,1.3384798033272036e-27,7.191159922507192e-16,1.335098628813446e-06,0.06403109902725769
17700.0,9.899682459684411e-28,5.490951912664596e-16,1.0633717837139229e-06,0.05521528702042793
17800.0,7.327891897043526e-28,4.196160281339064e-16,8.475208030003689e-07,0.04761656897871237
17900.0,5.430254049942272e-28,3.2101900150707717e-16,6.761025458645669e-07,0.041075151361273536
18000.0,4.0295772475732e-28,2.4591455983038436e-16,5.399572891390384e-07,0.035448724390723337
18100.0,2.994980161835157e-28,1.8866749306959327e-16,4.317818506154677e-07,0.03061175112600713
18200.0,2.229997492905102e-28,1.4499048277179347e-16,3.457709574593133e-07,0.026454333116225595
18300.0,1.663632859868574e-28,1.116270001927329e-16,2.77320455582066e-07,0.022880847651422957
18400.0,1.2436774195525153e-28,8.610597076255053e-17,2.2278462917569525e-07,0.01980849585104104
18500.0,9.317491470108054e-29,6.65532245882193e-17,1.7927965434085455e-07,0.0171658561287718
18600.0,6.996261050043076e-29,5.1547346735433093e-17,1.4452561938185016e-07,0.014891503397110008
18700.0,5.265453012988856e-29,4.000991590923172e-17,1.167202995484943e-07,0.01293272929151467
18800.0,3.9721770682290984e-29,3.112217983886782e-17,9.443877010309631e-08,0.011244380981913766
18900.0,3.003719586016702e-29,2.4261936682099265e-17,7.655385078731428e-08,0.009787824129881868
19000.0,0.0,1.8955791586410002e-17,6.217322470781824e-08,0.008530027788727912
19100.0,0.0,1.484307352106094e-17,5.0589830081679695e-08,0.007442764344374565
19200.0,0.0,1.16485737556141e-17,4.12427722266212e-08,0.006501915033394462
19300.0,0.0,9.161947432487438e-18,3.3686547331464566e-08,0.005686870456927659
19400.0,0.0,7.22214278444596e-18,2.7566817780238317e-08,0.004980015329520852
19500.0,0.0,5.705622158445849e-18,2.2601343140636628e-08,0.004366287101098375
19600.0,0.0,4.517442686793451e-18,1.8564964080838948e-08,0.0038327988199538267
19700.0,0.0,3.584494321528392e-18,1.5277770535390142e-08,0.0033685174977720693
19800.0,0.0,2.8503664573724512e-18,1.2595771211324487e-08,0.002963990185445458
19900.0,0.0,2.271445070430087e-18,1.040352831046974e-08,0.002611110902878354
